SHA,Author,Committer,Time,Message,Parents,Files
e7b1b72b330d600d0a42dc28550e3a80a491994e,dngvbngc,GitHub,2024-04-01T13:25:56Z,"Merge pull request #2 from taoo0316/main

Pull from taoo",f59ccdde8fe0deb79d7c05bc9ba5c3d3eb11f966| a693b258b97a9f23c00738ee5ecb290997e830a6,"[{'filename': 'app/dashboard/posts/[id]/page.tsx', 'additions': 4, 'deletions': 3}, {'filename': 'app/lib/GoogleMapsService.ts', 'additions': 0, 'deletions': 104}, {'filename': 'app/lib/actions.ts', 'additions': 32, 'deletions': 7}, {'filename': 'app/lib/data.ts', 'additions': 88, 'deletions': 31}, {'filename': 'app/lib/definitions.ts', 'additions': 21, 'deletions': 22}, {'filename': 'app/lib/placeholder-data.js', 'additions': 7, 'deletions': 29}, {'filename': 'app/lib/utils.ts', 'additions': 56, 'deletions': 0}, {'filename': 'app/ui/dashboard/latest-posts.tsx', 'additions': 2, 'deletions': 1}, {'filename': 'app/ui/posts/GoogleMapsService.tsx', 'additions': 0, 'deletions': 83}, {'filename': 'app/ui/posts/table.tsx', 'additions': 5, 'deletions': 5}, {'filename': 'package-lock.json', 'additions': 163, 'deletions': 2}, {'filename': 'package.json', 'additions': 2, 'deletions': 0}, {'filename': 'scripts/seed.js', 'additions': 60, 'deletions': 24}]"
a693b258b97a9f23c00738ee5ecb290997e830a6,dngvbngc,GitHub,2024-04-01T12:18:47Z,"Merge pull request #3 from dngvbngc/ari/map-search

Map search",28d1b76572c93e312d53a8f409d7f31fd0373976| ac3e84fe0cad89f84cfeec1777d46aae312b2e4f,"[{'filename': '.env.example', 'additions': 0, 'deletions': 13}, {'filename': 'README.md', 'additions': 31, 'deletions': 2220}, {'filename': 'README_ES.md', 'additions': 0, 'deletions': 3610}, {'filename': 'app/dashboard/(overview)/page.tsx', 'additions': 15, 'deletions': 27}, {'filename': 'app/dashboard/customers/page.tsx', 'additions': 0, 'deletions': 23}, {'filename': 'app/dashboard/invoices/[id]/edit/page.tsx', 'additions': 0, 'deletions': 34}, {'filename': 'app/dashboard/invoices/create/page.tsx', 'additions': 0, 'deletions': 23}, {'filename': 'app/dashboard/invoices/page.tsx', 'additions': 0, 'deletions': 45}, {'filename': 'app/dashboard/layout.tsx', 'additions': 17, 'deletions': 11}, {'filename': 'app/dashboard/posts/[id]/edit/not-found.tsx', 'additions': 2, 'deletions': 2}, {'filename': 'app/dashboard/posts/[id]/edit/page.tsx', 'additions': 34, 'deletions': 0}, {'filename': 'app/dashboard/posts/[id]/not-found.tsx', 'additions': 18, 'deletions': 0}, {'filename': 'app/dashboard/posts/[id]/page.tsx', 'additions': 33, 'deletions': 0}, {'filename': 'app/dashboard/posts/create/page.tsx', 'additions': 23, 'deletions': 0}, {'filename': 'app/dashboard/posts/error.tsx', 'additions': 0, 'deletions': 0}, {'filename': 'app/dashboard/posts/page.tsx', 'additions': 49, 'deletions': 0}, {'filename': 'app/dashboard/profile/page.tsx', 'additions': 101, 'deletions': 0}, {'filename': 'app/layout.tsx', 'additions': 3, 'deletions': 3}, {'filename': 'app/lib/actions.ts', 'additions': 212, 'deletions': 48}, {'filename': 'app/lib/data.ts', 'additions': 211, 'deletions': 137}, {'filename': 'app/lib/definitions.ts', 'additions': 81, 'deletions': 51}, {'filename': 'app/lib/placeholder-data.js', 'additions': 154, 'deletions': 123}, {'filename': 'app/lib/utils.ts', 'additions': 102, 'deletions': 15}, {'filename': 'app/login/page.tsx', 'additions': 16, 'deletions': 16}, {'filename': 'app/page.tsx', 'additions': 3, 'deletions': 3}, {'filename': 'app/signup/page.tsx', 'additions': 22, 'deletions': 0}, {'filename': 'app/ui/carpool-logo.tsx', 'additions': 5, 'deletions': 3}, {'filename': 'app/ui/dashboard/cards.tsx', 'additions': 23, 'deletions': 16}, {'filename': 'app/ui/dashboard/latest-posts.tsx', 'additions': 20, 'deletions': 23}, {'filename': 'app/ui/dashboard/nav-links.tsx', 'additions': 38, 'deletions': 31}, {'filename': 'app/ui/dashboard/revenue-chart.tsx', 'additions': 0, 'deletions': 63}, {'filename': 'app/ui/dashboard/sidenav.tsx', 'additions': 29, 'deletions': 26}, {'filename': 'app/ui/invoices/buttons.tsx', 'additions': 0, 'deletions': 40}, {'filename': 'app/ui/invoices/create-form.tsx', 'additions': 0, 'deletions': 166}, {'filename': 'app/ui/invoices/edit-form.tsx', 'additions': 0, 'deletions': 174}, {'filename': 'app/ui/invoices/pagination.tsx', 'additions': 0, 'deletions': 129}, {'filename': 'app/ui/invoices/table.tsx', 'additions': 0, 'deletions': 124}, {'filename': 'app/ui/login-form.tsx', 'additions': 79, 'deletions': 72}, {'filename': 'app/ui/posts/breadcrumbs.tsx', 'additions': 0, 'deletions': 0}, {'filename': 'app/ui/posts/buttons.tsx', 'additions': 43, 'deletions': 0}, {'filename': 'app/ui/posts/create-form.tsx', 'additions': 318, 'deletions': 0}, {'filename': 'app/ui/posts/edit-form.tsx', 'additions': 333, 'deletions': 0}, {'filename': 'app/ui/posts/pagination.tsx', 'additions': 145, 'deletions': 0}, {'filename': 'app/ui/posts/status.tsx', 'additions': 7, 'deletions': 7}, {'filename': 'app/ui/posts/table.tsx', 'additions': 187, 'deletions': 0}, {'filename': 'app/ui/signup-form.tsx', 'additions': 169, 'deletions': 0}, {'filename': 'app/ui/skeletons.tsx', 'additions': 21, 'deletions': 38}, {'filename': 'app/ui/users/table.tsx', 'additions': 23, 'deletions': 37}, {'filename': 'package-lock.json', 'additions': 164, 'deletions': 3}, {'filename': 'package.json', 'additions': 2, 'deletions': 0}, {'filename': 'scripts/seed.js', 'additions': 84, 'deletions': 102}]"
ac3e84fe0cad89f84cfeec1777d46aae312b2e4f,dngvbngc,dngvbngc,2024-04-01T12:17:19Z,"Show post with location, yet to implement search & edit based on location",f59ccdde8fe0deb79d7c05bc9ba5c3d3eb11f966,"[{'filename': 'app/dashboard/posts/[id]/page.tsx', 'additions': 4, 'deletions': 3}, {'filename': 'app/lib/GoogleMapsService.ts', 'additions': 0, 'deletions': 104}, {'filename': 'app/lib/actions.ts', 'additions': 32, 'deletions': 7}, {'filename': 'app/lib/data.ts', 'additions': 88, 'deletions': 31}, {'filename': 'app/lib/definitions.ts', 'additions': 21, 'deletions': 22}, {'filename': 'app/lib/placeholder-data.js', 'additions': 7, 'deletions': 29}, {'filename': 'app/lib/utils.ts', 'additions': 56, 'deletions': 0}, {'filename': 'app/ui/dashboard/latest-posts.tsx', 'additions': 2, 'deletions': 1}, {'filename': 'app/ui/posts/GoogleMapsService.tsx', 'additions': 0, 'deletions': 83}, {'filename': 'app/ui/posts/table.tsx', 'additions': 5, 'deletions': 5}, {'filename': 'package-lock.json', 'additions': 163, 'deletions': 2}, {'filename': 'package.json', 'additions': 2, 'deletions': 0}, {'filename': 'scripts/seed.js', 'additions': 60, 'deletions': 24}]"
f59ccdde8fe0deb79d7c05bc9ba5c3d3eb11f966,dngvbngc,dngvbngc,2024-04-01T08:23:16Z,Merge branch 'main' of https://github.com/dngvbngc/ysc3232-carpool,30d9aec8ba118e0077ccf8956ca9d33b22077350| a1a34a4fbfd1463db0c42a4ec040f2f47977aa57,"[{'filename': 'app/lib/GoogleMapsService.ts', 'additions': 104, 'deletions': 0}, {'filename': 'app/lib/actions.ts', 'additions': 3, 'deletions': 1}, {'filename': 'app/lib/definitions.ts', 'additions': 14, 'deletions': 1}, {'filename': 'app/ui/posts/GoogleMapsService.tsx', 'additions': 83, 'deletions': 0}]"
30d9aec8ba118e0077ccf8956ca9d33b22077350,dngvbngc,dngvbngc,2024-04-01T08:21:22Z,Changes to db & Add key to table.tsx,50dd8b174848f123511e8f76c90c6d2f4dea60cb,"[{'filename': 'app/dashboard/(overview)/page.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/dashboard/profile/page.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/lib/definitions.ts', 'additions': 1, 'deletions': 1}, {'filename': 'app/ui/dashboard/latest-posts.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/ui/posts/table.tsx', 'additions': 1, 'deletions': 1}]"
a1a34a4fbfd1463db0c42a4ec040f2f47977aa57,Elaineee-H,GitHub,2024-04-01T06:49:00Z,google map api frontend (tentative),f1dc4b6b65414ac334742101a27ec7f0a4d176be,"[{'filename': 'app/ui/posts/GoogleMapsService.tsx', 'additions': 83, 'deletions': 0}]"
f1dc4b6b65414ac334742101a27ec7f0a4d176be,Elaineee-H,GitHub,2024-04-01T06:47:25Z,google map api v0,e6e955c1edc4d886cc22b35fffe3486e0d0a01ff,"[{'filename': 'app/lib/GoogleMapsService.ts', 'additions': 104, 'deletions': 0}]"
e6e955c1edc4d886cc22b35fffe3486e0d0a01ff,Elaineee-H,GitHub,2024-04-01T06:46:07Z,action changes for gglmap (tentative),af99f0762fda0ffa3783ea0abd3c877f2d24c126,"[{'filename': 'app/lib/actions.ts', 'additions': 3, 'deletions': 1}]"
af99f0762fda0ffa3783ea0abd3c877f2d24c126,Elaineee-H,GitHub,2024-04-01T06:44:40Z,def changes for geolocation (tentative),50dd8b174848f123511e8f76c90c6d2f4dea60cb,"[{'filename': 'app/lib/definitions.ts', 'additions': 14, 'deletions': 1}]"
50dd8b174848f123511e8f76c90c6d2f4dea60cb,Wentao,GitHub,2024-03-31T15:43:29Z,Update README.md,ea037457bdd8bac01a650b3958be0a4f83b8099e,"[{'filename': 'README.md', 'additions': 1, 'deletions': 1}]"
ea037457bdd8bac01a650b3958be0a4f83b8099e,Zhu Wentao,Zhu Wentao,2024-03-31T15:35:15Z,updated just now,6b0da84f38388900804204011bc5818359b220d6,"[{'filename': 'app/dashboard/profile/page.tsx', 'additions': 5, 'deletions': 0}]"
6b0da84f38388900804204011bc5818359b220d6,Zhu Wentao,Zhu Wentao,2024-03-31T15:03:05Z,seeded user name,657afba2018aee8a6429ccbd4b3ae96e5c1d1283,"[{'filename': 'app/dashboard/profile/page.tsx', 'additions': 7, 'deletions': 6}]"
657afba2018aee8a6429ccbd4b3ae96e5c1d1283,Rinat Musin,Rinat Musin,2024-03-31T08:28:40Z,minor fixes,5c59b913b1acfffe73779a7ea485d1aa8c809d8b,"[{'filename': 'app/ui/posts/table.tsx', 'additions': 15, 'deletions': 16}]"
5c59b913b1acfffe73779a7ea485d1aa8c809d8b,Rinat Musin,Rinat Musin,2024-03-31T08:09:30Z,resolving merge,37f206682de636e5f1e7d86c85ebf6ba6388cb38,"[{'filename': 'app/ui/posts/table.tsx', 'additions': 154, 'deletions': 121}]"
37f206682de636e5f1e7d86c85ebf6ba6388cb38,devR,GitHub,2024-03-31T07:55:10Z,"Merge pull request #1 from dngvbngc/front-end

frontend overhaul",2e5a515c6076b4d428fac7b4d484f1f019413306| 7a54094af622a1f1846a5c9018725578079e5c3d,"[{'filename': 'app/dashboard/layout.tsx', 'additions': 17, 'deletions': 11}, {'filename': 'app/dashboard/posts/page.tsx', 'additions': 34, 'deletions': 30}, {'filename': 'app/login/page.tsx', 'additions': 15, 'deletions': 15}, {'filename': 'app/ui/dashboard/nav-links.tsx', 'additions': 38, 'deletions': 33}, {'filename': 'app/ui/dashboard/sidenav.tsx', 'additions': 28, 'deletions': 25}, {'filename': 'app/ui/login-form.tsx', 'additions': 79, 'deletions': 74}, {'filename': 'app/ui/posts/buttons.tsx', 'additions': 31, 'deletions': 28}, {'filename': 'app/ui/posts/create-form.tsx', 'additions': 298, 'deletions': 289}, {'filename': 'app/ui/posts/edit-form.tsx', 'additions': 313, 'deletions': 300}, {'filename': 'app/ui/posts/pagination.tsx', 'additions': 117, 'deletions': 101}, {'filename': 'app/ui/posts/table.tsx', 'additions': 74, 'deletions': 39}]"
7a54094af622a1f1846a5c9018725578079e5c3d,devR,GitHub,2024-03-31T07:52:09Z,Merge branch 'main' into front-end,41e0bbc5e2f9296aaed83d4aebe601533575b5af| 2e5a515c6076b4d428fac7b4d484f1f019413306,"[{'filename': 'app/lib/utils.ts', 'additions': 5, 'deletions': 0}, {'filename': 'app/ui/dashboard/latest-posts.tsx', 'additions': 5, 'deletions': 1}, {'filename': 'app/ui/posts/table.tsx', 'additions': 77, 'deletions': 78}]"
41e0bbc5e2f9296aaed83d4aebe601533575b5af,Rinat Musin,Rinat Musin,2024-03-31T07:05:02Z,frontend overhaul,ba9d92d1b9b737215bb75cb087c6da26c4b4e98f,"[{'filename': 'app/dashboard/layout.tsx', 'additions': 17, 'deletions': 11}, {'filename': 'app/dashboard/posts/page.tsx', 'additions': 34, 'deletions': 30}, {'filename': 'app/login/page.tsx', 'additions': 15, 'deletions': 15}, {'filename': 'app/ui/dashboard/nav-links.tsx', 'additions': 38, 'deletions': 33}, {'filename': 'app/ui/dashboard/sidenav.tsx', 'additions': 28, 'deletions': 25}, {'filename': 'app/ui/login-form.tsx', 'additions': 79, 'deletions': 74}, {'filename': 'app/ui/posts/buttons.tsx', 'additions': 31, 'deletions': 28}, {'filename': 'app/ui/posts/create-form.tsx', 'additions': 298, 'deletions': 289}, {'filename': 'app/ui/posts/edit-form.tsx', 'additions': 313, 'deletions': 300}, {'filename': 'app/ui/posts/pagination.tsx', 'additions': 117, 'deletions': 101}, {'filename': 'app/ui/posts/table.tsx', 'additions': 148, 'deletions': 98}]"
2e5a515c6076b4d428fac7b4d484f1f019413306,dngvbngc,dngvbngc,2024-03-30T06:27:54Z,Navigation to post + add utils time function,ba9d92d1b9b737215bb75cb087c6da26c4b4e98f,"[{'filename': 'app/lib/utils.ts', 'additions': 5, 'deletions': 0}, {'filename': 'app/ui/dashboard/latest-posts.tsx', 'additions': 5, 'deletions': 1}, {'filename': 'app/ui/posts/table.tsx', 'additions': 42, 'deletions': 28}]"
ba9d92d1b9b737215bb75cb087c6da26c4b4e98f,dngvbngc,dngvbngc,2024-03-30T00:47:02Z,escape char,948dba3bba22c3a3f5c28b6b8991111bb06a61c2,"[{'filename': 'app/dashboard/profile/page.tsx', 'additions': 1, 'deletions': 1}]"
948dba3bba22c3a3f5c28b6b8991111bb06a61c2,dngvbngc,dngvbngc,2024-03-30T00:45:29Z,Add display,0a0e825dd4fd5907f318f3271a7e6e2a9eba6e5d,"[{'filename': 'app/dashboard/posts/[id]/not-found.tsx', 'additions': 18, 'deletions': 0}, {'filename': 'app/dashboard/posts/[id]/page.tsx', 'additions': 32, 'deletions': 0}, {'filename': 'app/lib/data.ts', 'additions': 34, 'deletions': 1}, {'filename': 'app/lib/definitions.ts', 'additions': 15, 'deletions': 0}, {'filename': 'app/ui/carpool-logo.tsx', 'additions': 5, 'deletions': 3}, {'filename': 'app/ui/dashboard/cards.tsx', 'additions': 0, 'deletions': 1}, {'filename': 'app/ui/dashboard/sidenav.tsx', 'additions': 1, 'deletions': 1}]"
0a0e825dd4fd5907f318f3271a7e6e2a9eba6e5d,dngvbngc,dngvbngc,2024-03-30T00:24:19Z,"go back to revert ""fixed es lint errors""

This reverts commit 822a7f2b28fea81451adb024ac6fc352517d2cfb.",822a7f2b28fea81451adb024ac6fc352517d2cfb,"[{'filename': 'app/dashboard/profile/page.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/ui/carpool-logo.tsx', 'additions': 4, 'deletions': 6}]"
822a7f2b28fea81451adb024ac6fc352517d2cfb,dngvbngc,dngvbngc,2024-03-29T15:28:08Z,fixed es lint errors,748dd2d598434dee3092a709b2a36266dbb0957f,"[{'filename': 'app/dashboard/profile/page.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/ui/carpool-logo.tsx', 'additions': 6, 'deletions': 4}]"
748dd2d598434dee3092a709b2a36266dbb0957f,dngvbngc,dngvbngc,2024-03-29T01:59:25Z,README edited,e8d9db71432c48f578a32076b27d06cf39c32d07,"[{'filename': 'README.md', 'additions': 1, 'deletions': 2}]"
e8d9db71432c48f578a32076b27d06cf39c32d07,dngvbngc,dngvbngc,2024-03-29T01:58:10Z,Fixed bug in edit-post,7566999c576f951829ab267c7ceb5e53202cbd58,"[{'filename': 'app/dashboard/posts/[id]/edit/page.tsx', 'additions': 2, 'deletions': 2}, {'filename': 'app/lib/actions.ts', 'additions': 2, 'deletions': 2}, {'filename': 'app/lib/data.ts', 'additions': 2, 'deletions': 0}, {'filename': 'app/lib/utils.ts', 'additions': 14, 'deletions': 16}, {'filename': 'app/ui/posts/edit-form.tsx', 'additions': 155, 'deletions': 153}]"
7566999c576f951829ab267c7ceb5e53202cbd58,Zhu Wentao,Zhu Wentao,2024-03-27T18:01:00Z,added a dummy profile page,3fa9490a5dc9ed93586d3e91e92b1f99039ea31b,"[{'filename': 'app/dashboard/profile/page.tsx', 'additions': 81, 'deletions': 9}]"
3fa9490a5dc9ed93586d3e91e92b1f99039ea31b,Zhu Wentao,Zhu Wentao,2024-03-27T15:51:16Z,modified create form,d1b4d4257a2a5dab7ba04bcfe8be3960d07c6b9f,"[{'filename': 'app/ui/posts/create-form.tsx', 'additions': 5, 'deletions': 5}]"
d1b4d4257a2a5dab7ba04bcfe8be3960d07c6b9f,Zhu Wentao,Zhu Wentao,2024-03-27T05:41:49Z,post description,fca76fa5b2df7f5b21c4a5f69e655c0ae82a0d9f,"[{'filename': 'app/dashboard/posts/page.tsx', 'additions': 1, 'deletions': 1}]"
fca76fa5b2df7f5b21c4a5f69e655c0ae82a0d9f,Zhu Wentao,Zhu Wentao,2024-03-27T05:16:32Z,dashboard description,6176354f5c86f94076f8bc5e5cbb8c9757fb9d4f,"[{'filename': 'app/ui/dashboard/cards.tsx', 'additions': 9, 'deletions': 1}]"
6176354f5c86f94076f8bc5e5cbb8c9757fb9d4f,Wentao,GitHub,2024-03-27T02:52:48Z,Update README.md,ab4dc98f27ad399ee5a750a4a4c65ef0c95a71b6,"[{'filename': 'README.md', 'additions': 12, 'deletions': 0}]"
ab4dc98f27ad399ee5a750a4a4c65ef0c95a71b6,Zhu Wentao,Zhu Wentao,2024-03-26T18:43:39Z,travel time,4cb8874745b05efef9e4cec2bd099c3522f2b3c7,"[{'filename': 'app/lib/utils.ts', 'additions': 6, 'deletions': 0}]"
4cb8874745b05efef9e4cec2bd099c3522f2b3c7,Zhu Wentao,Zhu Wentao,2024-03-26T18:39:31Z,functions for distance,2f79f069962d9313c4033d56f264b51dcfeef26f,"[{'filename': 'app/lib/utils.ts', 'additions': 22, 'deletions': 0}]"
2f79f069962d9313c4033d56f264b51dcfeef26f,Wentao,GitHub,2024-03-26T18:21:42Z,Update README.md,bc0c932358fda390525ec86a35d64734f5442411,"[{'filename': 'README.md', 'additions': 1, 'deletions': 1}]"
bc0c932358fda390525ec86a35d64734f5442411,Wentao,GitHub,2024-03-26T18:20:43Z,Update README.md,06f1cadbd6852608472e240e87845bf498892fa7,"[{'filename': 'README.md', 'additions': 4, 'deletions': 4}]"
06f1cadbd6852608472e240e87845bf498892fa7,Wentao,GitHub,2024-03-26T18:19:00Z,Update README.md,746779faa162ab70df02f9878e0c04f63d7b77a2,"[{'filename': 'README.md', 'additions': 26, 'deletions': 0}]"
746779faa162ab70df02f9878e0c04f63d7b77a2,dngvbngc,dngvbngc,2024-03-25T15:20:00Z,edited README,57216889464258a55aab19c42e7fdef95c7b2a3e,"[{'filename': 'README.md', 'additions': 6, 'deletions': 2232}, {'filename': 'README_ES.md', 'additions': 0, 'deletions': 3610}]"
57216889464258a55aab19c42e7fdef95c7b2a3e,dngvbngc,dngvbngc,2024-03-25T15:08:40Z,Implemented create post,193fba6aba9de4c87c9f7ab998ba1eaed17f34b2,"[{'filename': 'app/dashboard/posts/[id]/edit/not-found.tsx', 'additions': 2, 'deletions': 2}, {'filename': 'app/dashboard/posts/[id]/edit/page.tsx', 'additions': 11, 'deletions': 11}, {'filename': 'app/dashboard/posts/create/page.tsx', 'additions': 5, 'deletions': 5}, {'filename': 'app/dashboard/posts/page.tsx', 'additions': 5, 'deletions': 5}, {'filename': 'app/lib/actions.ts', 'additions': 4, 'deletions': 2}, {'filename': 'app/lib/data.ts', 'additions': 3, 'deletions': 3}, {'filename': 'app/ui/posts/create-form.tsx', 'additions': 147, 'deletions': 147}, {'filename': 'app/ui/posts/edit-form.tsx', 'additions': 313, 'deletions': 169}, {'filename': 'app/ui/posts/status.tsx', 'additions': 6, 'deletions': 6}, {'filename': 'app/ui/posts/table.tsx', 'additions': 2, 'deletions': 3}, {'filename': 'app/ui/skeletons.tsx', 'additions': 13, 'deletions': 30}]"
193fba6aba9de4c87c9f7ab998ba1eaed17f34b2,dngvbngc,dngvbngc,2024-03-25T13:34:09Z,Fixed dashboard layout,68028414a676b58eedd5cd641cd5c0990bedca9e,"[{'filename': 'app/dashboard/(overview)/page.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/ui/dashboard/latest-posts.tsx', 'additions': 2, 'deletions': 5}]"
68028414a676b58eedd5cd641cd5c0990bedca9e,dngvbngc,dngvbngc,2024-03-25T08:47:13Z,db,65b549bffe984d6f281f1d83daa87f8058835dbe,"[{'filename': '.env.example', 'additions': 0, 'deletions': 12}]"
65b549bffe984d6f281f1d83daa87f8058835dbe,dngvbngc,dngvbngc,2024-03-25T08:45:14Z,db,7427cf35b5ee247b9b31d90e25d590c66e41245b,"[{'filename': '.env.example', 'additions': 0, 'deletions': 0}]"
7427cf35b5ee247b9b31d90e25d590c66e41245b,dngvbngc,dngvbngc,2024-03-25T08:42:54Z,db,ea76bcd25102683b0df55130f6e8313eecee2ebf,"[{'filename': '.gitignore', 'additions': 1, 'deletions': 1}]"
ea76bcd25102683b0df55130f6e8313eecee2ebf,dngvbngc,dngvbngc,2024-03-25T08:42:35Z,db,3784d283c5df8d79fcc515f388b81123fe5b6aeb,"[{'filename': '.env', 'additions': 12, 'deletions': 0}]"
3784d283c5df8d79fcc515f388b81123fe5b6aeb,dngvbngc,dngvbngc,2024-03-25T08:41:04Z,db,352bcff1c76e244f4d251c6eb64ac5e1fd3cbf6c,"[{'filename': '.gitignore', 'additions': 1, 'deletions': 1}]"
352bcff1c76e244f4d251c6eb64ac5e1fd3cbf6c,dngvbngc,dngvbngc,2024-03-25T08:31:09Z,Minor fixes,d4c42aa582af405843f449f0ce5fdab79a957952,"[{'filename': 'app/dashboard/profile/page.tsx', 'additions': 23, 'deletions': 0}, {'filename': 'app/ui/dashboard/latest-posts.tsx', 'additions': 58, 'deletions': 0}]"
