SHA,Author,Committer,Time,Message,Parents
be891b3a56b17e14d2d3edc7fcf86653ea8c232a,dependabot[bot],GitHub,2024-04-08T16:13:59Z,"build(deps): bump github/codeql-action from 3.24.9 to 3.24.10 (#1474)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 3.24.9 to 3.24.10.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/1b1aada464948af03b950897e5eb522f92603cc2...4355270be187e1b672a7a1c7c7bae5afdc1ab94a)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",2f490a3b5fa3633820ad4a61bfac0697fa84a9b4
2f490a3b5fa3633820ad4a61bfac0697fa84a9b4,dependabot[bot],GitHub,2024-04-04T21:40:07Z,"build(deps): bump codecov/codecov-action from 4.1.0 to 4.2.0 (#1473)

Bumps [codecov/codecov-action](https://github.com/codecov/codecov-action) from 4.1.0 to 4.2.0.
- [Release notes](https://github.com/codecov/codecov-action/releases)
- [Changelog](https://github.com/codecov/codecov-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/codecov/codecov-action/compare/54bcd8715eee62d40e33596ef5e8f0f48dbbccab...7afa10ed9b269c561c2336fd862446844e0cbf71)

---
updated-dependencies:
- dependency-name: codecov/codecov-action
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",17d43ac0256189fcf397376fbafbc858a597db33
17d43ac0256189fcf397376fbafbc858a597db33,dependabot[bot],GitHub,2024-04-04T21:39:41Z,"build(deps): bump actions/setup-python from 5.0.0 to 5.1.0 (#1471)

Bumps [actions/setup-python](https://github.com/actions/setup-python) from 5.0.0 to 5.1.0.
- [Release notes](https://github.com/actions/setup-python/releases)
- [Commits](https://github.com/actions/setup-python/compare/0a5c61591373683505ea898e09a3ea4f39ef2b9c...82c7e631bb3cdc910f68e0081d67478d79c6982d)

---
updated-dependencies:
- dependency-name: actions/setup-python
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",bdc22db16c9468b151be20abcb1dd4b77eb5c047
bdc22db16c9468b151be20abcb1dd4b77eb5c047,dependabot[bot],GitHub,2024-04-04T21:39:21Z,"build(deps): bump actions/dependency-review-action from 4.2.3 to 4.2.5 (#1469)

Bumps [actions/dependency-review-action](https://github.com/actions/dependency-review-action) from 4.2.3 to 4.2.5.
- [Release notes](https://github.com/actions/dependency-review-action/releases)
- [Commits](https://github.com/actions/dependency-review-action/compare/0fa40c3c10055986a88de3baa0d6ec17c5a894b3...5bbc3ba658137598168acb2ab73b21c432dd411b)

---
updated-dependencies:
- dependency-name: actions/dependency-review-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",c89fbfcc9203cdee2c860ed05710f433e812c364
c89fbfcc9203cdee2c860ed05710f433e812c364,dependabot[bot],GitHub,2024-04-04T21:39:01Z,"build(deps): bump github/codeql-action from 3.24.8 to 3.24.9 (#1467)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 3.24.8 to 3.24.9.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/05963f47d870e2cb19a537396c1f668a348c7d8f...1b1aada464948af03b950897e5eb522f92603cc2)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",cfcd2cf61d8d939bc2a2744af2ee72f07e4119c1
cfcd2cf61d8d939bc2a2744af2ee72f07e4119c1,dependabot[bot],GitHub,2024-03-22T15:09:30Z,"build(deps): bump actions/dependency-review-action from 4.1.3 to 4.2.3 (#1466)

Bumps [actions/dependency-review-action](https://github.com/actions/dependency-review-action) from 4.1.3 to 4.2.3.
- [Release notes](https://github.com/actions/dependency-review-action/releases)
- [Commits](https://github.com/actions/dependency-review-action/compare/9129d7d40b8c12c1ed0f60400d00c92d437adcce...0fa40c3c10055986a88de3baa0d6ec17c5a894b3)

---
updated-dependencies:
- dependency-name: actions/dependency-review-action
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",9b6a7de0c71b6ebee178716c38521bf12bc10579
9b6a7de0c71b6ebee178716c38521bf12bc10579,dependabot[bot],GitHub,2024-03-19T14:00:41Z,"build(deps): bump github/codeql-action from 3.24.7 to 3.24.8 (#1464)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 3.24.7 to 3.24.8.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/3ab4101902695724f9365a384f86c1074d94e18c...05963f47d870e2cb19a537396c1f668a348c7d8f)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",fce33fbea7cef38012a4b140f01b0a442545ec33
fce33fbea7cef38012a4b140f01b0a442545ec33,dependabot[bot],GitHub,2024-03-19T14:00:18Z,"build(deps): bump actions/checkout from 4.1.1 to 4.1.2 (#1465)

Bumps [actions/checkout](https://github.com/actions/checkout) from 4.1.1 to 4.1.2.
- [Release notes](https://github.com/actions/checkout/releases)
- [Changelog](https://github.com/actions/checkout/blob/main/CHANGELOG.md)
- [Commits](https://github.com/actions/checkout/compare/v4.1.1...9bb56186c3b09b4f86b1c65136769dd318469633)

---
updated-dependencies:
- dependency-name: actions/checkout
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",d580ee0760ef03da5d030df0ec84bdb705b95fc6
d580ee0760ef03da5d030df0ec84bdb705b95fc6,dependabot[bot],GitHub,2024-03-18T21:22:52Z,"build(deps): bump github/codeql-action from 3.24.6 to 3.24.7 (#1461)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 3.24.6 to 3.24.7.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/8a470fddafa5cbb6266ee11b37ef4d8aae19c571...3ab4101902695724f9365a384f86c1074d94e18c)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",1200636f7b0dfcea51e5497b4f9d1041fe1d7f6c
1200636f7b0dfcea51e5497b4f9d1041fe1d7f6c,dependabot[bot],GitHub,2024-03-18T21:22:31Z,"build(deps): bump actions/checkout from 4.1.1 to 4.1.2 (#1462)

Bumps [actions/checkout](https://github.com/actions/checkout) from 4.1.1 to 4.1.2.
- [Release notes](https://github.com/actions/checkout/releases)
- [Changelog](https://github.com/actions/checkout/blob/main/CHANGELOG.md)
- [Commits](https://github.com/actions/checkout/compare/b4ffde65f46336ab88eb53be808477a3936bae11...9bb56186c3b09b4f86b1c65136769dd318469633)

---
updated-dependencies:
- dependency-name: actions/checkout
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",0c46940e7ee4c45a9607e4e62c9c2fe73f3cc54e
0c46940e7ee4c45a9607e4e62c9c2fe73f3cc54e,Gabriel Schulhof,GitHub,2024-03-15T17:29:11Z,"test: add basic coverage support (#1451)

* test: add basic coverage support

* test: introduce codecov.io service support
Separate reporting into coverage creation and report generation (XML, HTML) steps.
Upload XML results to codecov.io.

* ci: run coverage on drafts; remove html coverage report artifact upload

---------

Co-authored-by: Kevin Eady <8634912+KevinEady@users.noreply.github.com>",089f1dc5132e459d8228a323cd81a6220cee1aa4
089f1dc5132e459d8228a323cd81a6220cee1aa4,dependabot[bot],GitHub,2024-03-08T17:33:28Z,"build(deps): bump github/codeql-action from 3.24.5 to 3.24.6 (#1458)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 3.24.5 to 3.24.6.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/47b3d888fe66b639e431abf22ebca059152f1eea...8a470fddafa5cbb6266ee11b37ef4d8aae19c571)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",d1ba547e91b192152bfc314ab85436de1538b4ec
d1ba547e91b192152bfc314ab85436de1538b4ec,Chengzhong Wu,GitHub,2024-03-05T07:01:02Z,"8.0.0

#1459",df2147a2b664ef5d7f7bb278234cd3c8ef78c030
df2147a2b664ef5d7f7bb278234cd3c8ef78c030,dependabot[bot],GitHub,2024-02-28T09:44:09Z,"build(deps): bump github/codeql-action from 3.24.3 to 3.24.5 (#1455)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 3.24.3 to 3.24.5.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/379614612a29c9e28f31f39a59013eb8012a51f0...47b3d888fe66b639e431abf22ebca059152f1eea)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",eb4fa9b55ae14e4092af6d622979035877851c58
eb4fa9b55ae14e4092af6d622979035877851c58,dependabot[bot],GitHub,2024-02-28T09:43:50Z,"build(deps): bump actions/dependency-review-action from 4.1.0 to 4.1.3 (#1452)

Bumps [actions/dependency-review-action](https://github.com/actions/dependency-review-action) from 4.1.0 to 4.1.3.
- [Release notes](https://github.com/actions/dependency-review-action/releases)
- [Commits](https://github.com/actions/dependency-review-action/compare/80f10bf419f34980065523f5efca7ebed17576aa...9129d7d40b8c12c1ed0f60400d00c92d437adcce)

---
updated-dependencies:
- dependency-name: actions/dependency-review-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",42931eeba6f52cf82dd1a496e028318bd57edeb2
42931eeba6f52cf82dd1a496e028318bd57edeb2,Chengzhong Wu,GitHub,2024-02-20T02:59:31Z,doc: reorganize readme (#1441),f85e8146bb640f4dd518b375111c19ec91f4c475
f85e8146bb640f4dd518b375111c19ec91f4c475,dependabot[bot],GitHub,2024-02-16T19:02:07Z,"build(deps): bump github/codeql-action from 3.23.2 to 3.24.3 (#1448)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 3.23.2 to 3.24.3.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/b7bf0a3ed3ecfa44160715d7c442788f65f0f923...379614612a29c9e28f31f39a59013eb8012a51f0)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",b84deb0d2fb93bfeff6dad1c7a0e9940e18fd37c
b84deb0d2fb93bfeff6dad1c7a0e9940e18fd37c,dependabot[bot],GitHub,2024-02-16T19:01:41Z,"build(deps): bump actions/dependency-review-action from 4.0.0 to 4.1.0 (#1447)

Bumps [actions/dependency-review-action](https://github.com/actions/dependency-review-action) from 4.0.0 to 4.1.0.
- [Release notes](https://github.com/actions/dependency-review-action/releases)
- [Commits](https://github.com/actions/dependency-review-action/compare/4901385134134e04cec5fbe5ddfe3b2c5bd5d976...80f10bf419f34980065523f5efca7ebed17576aa)

---
updated-dependencies:
- dependency-name: actions/dependency-review-action
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",7dcee380cdf035556b96d86818d6d6c3ecd74753
7dcee380cdf035556b96d86818d6d6c3ecd74753,dependabot[bot],GitHub,2024-02-16T19:01:21Z,"build(deps): bump actions/setup-node from 4.0.1 to 4.0.2 (#1444)

Bumps [actions/setup-node](https://github.com/actions/setup-node) from 4.0.1 to 4.0.2.
- [Release notes](https://github.com/actions/setup-node/releases)
- [Commits](https://github.com/actions/setup-node/compare/b39b52d1213e96004bfcb1c61a8a6fa8ab84f3e8...60edb5dd545a775178f52524783378180af0d1f8)

---
updated-dependencies:
- dependency-name: actions/setup-node
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",a727b629fedc906473441cc0fcc5a8084f256460
a727b629fedc906473441cc0fcc5a8084f256460,dependabot[bot],GitHub,2024-02-16T19:00:50Z,"build(deps): bump actions/upload-artifact from 4.3.0 to 4.3.1 (#1443)

Bumps [actions/upload-artifact](https://github.com/actions/upload-artifact) from 4.3.0 to 4.3.1.
- [Release notes](https://github.com/actions/upload-artifact/releases)
- [Commits](https://github.com/actions/upload-artifact/compare/26f96dfa697d77e81fd5907df203aa23a56210a8...5d5d22a31266ced268874388b861e4b58bb5c2f3)

---
updated-dependencies:
- dependency-name: actions/upload-artifact
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",034c039298d8a9654056a1fb7ce9af20b1b04df8
034c039298d8a9654056a1fb7ce9af20b1b04df8,Gabriel Schulhof,GitHub,2024-02-16T16:17:25Z,"test: heed npm_config_debug (#1445)

Examine `process.env.npm_config_debug` to determine whether it's a
Debug or a Release build.",ea712094e3cfd0ce973631683a1c3275e451fa32
ea712094e3cfd0ce973631683a1c3275e451fa32,dependabot[bot],GitHub,2024-01-31T22:42:33Z,"build(deps): bump step-security/harden-runner from 2.6.1 to 2.7.0 (#1440)

Bumps [step-security/harden-runner](https://github.com/step-security/harden-runner) from 2.6.1 to 2.7.0.
- [Release notes](https://github.com/step-security/harden-runner/releases)
- [Commits](https://github.com/step-security/harden-runner/compare/eb238b55efaa70779f274895e782ed17c84f2895...63c24ba6bd7ba022e95695ff85de572c04a18142)

---
updated-dependencies:
- dependency-name: step-security/harden-runner
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",898e5006a519a3761b4aa72f46b9e94afd0b31b2
898e5006a519a3761b4aa72f46b9e94afd0b31b2,dependabot[bot],GitHub,2024-01-29T22:44:41Z,"build(deps): bump github/codeql-action from 3.23.1 to 3.23.2 (#1439)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 3.23.1 to 3.23.2.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/0b21cf2492b6b02c465a3e5d7c473717ad7721ba...b7bf0a3ed3ecfa44160715d7c442788f65f0f923)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",66e6e0e4b6fcfaae061fd8b70927fb940200aa52
66e6e0e4b6fcfaae061fd8b70927fb940200aa52,dependabot[bot],GitHub,2024-01-25T21:38:31Z,"build(deps): bump actions/upload-artifact from 4.0.0 to 4.3.0 (#1438)

Bumps [actions/upload-artifact](https://github.com/actions/upload-artifact) from 4.0.0 to 4.3.0.
- [Release notes](https://github.com/actions/upload-artifact/releases)
- [Commits](https://github.com/actions/upload-artifact/compare/c7d193f32edcb7bfad88892161225aeda64e9392...26f96dfa697d77e81fd5907df203aa23a56210a8)

---
updated-dependencies:
- dependency-name: actions/upload-artifact
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",f1b9c0bc242e3e40855e84c8efe68a5e9818d09b
f1b9c0bc242e3e40855e84c8efe68a5e9818d09b,Chengzhong Wu,GitHub,2024-01-19T18:28:59Z,chore: remove v16.x regular CI runs (#1437),c6561d90d6c9dc0d1f7273c3bc851c382fb31adb
c6561d90d6c9dc0d1f7273c3bc851c382fb31adb,Chengzhong Wu,GitHub,2024-01-19T18:28:46Z,chore: reduce dependabot noise (#1436),f1ca4ccd7f4e77cbc3deaee1ac2ad8ab30820fdb
f1ca4ccd7f4e77cbc3deaee1ac2ad8ab30820fdb,dependabot[bot],GitHub,2024-01-19T18:27:39Z,"build(deps): bump actions/dependency-review-action from 3.1.5 to 4.0.0 (#1433)

Bumps [actions/dependency-review-action](https://github.com/actions/dependency-review-action) from 3.1.5 to 4.0.0.
- [Release notes](https://github.com/actions/dependency-review-action/releases)
- [Commits](https://github.com/actions/dependency-review-action/compare/c74b580d73376b7750d3d2a50bfb8adc2c937507...4901385134134e04cec5fbe5ddfe3b2c5bd5d976)

---
updated-dependencies:
- dependency-name: actions/dependency-review-action
  dependency-type: direct:production
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",c58112d52ef59ad9082d554997bf3b6530ae6631
c58112d52ef59ad9082d554997bf3b6530ae6631,dependabot[bot],GitHub,2024-01-19T18:27:14Z,"build(deps): bump github/codeql-action from 3.23.0 to 3.23.1 (#1430)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 3.23.0 to 3.23.1.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/e5f05b81d5b6ff8cfa111c80c22c5fd02a384118...0b21cf2492b6b02c465a3e5d7c473717ad7721ba)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",3b9f3db14ea9182224a5053fe3fdbbc99fe19cd9
3b9f3db14ea9182224a5053fe3fdbbc99fe19cd9,Chengzhong Wu,GitHub,2024-01-19T09:02:11Z,doc: update changelog maker commands (#1431),185dda1b2f32a3e9f9aba612bf7cbed3ad7196d4
185dda1b2f32a3e9f9aba612bf7cbed3ad7196d4,Chengzhong Wu,GitHub,2024-01-19T08:45:00Z,"7.1.0

#1432",864fed488c60b1bb283289a6b78fcfc667e66ff7
